id,stroke
15304,0.518130
15305,0.543712
15306,0.499248
15307,0.510700
15308,0.500698
15309,0.504250
15310,0.506443
15311,0.526348
15312,0.499703
15313,0.514638
15314,0.510806
15315,0.546373
15316,0.507920
15317,0.502580
15318,0.518383
15319,0.495275
15320,0.497404
15321,0.494807
15322,0.521500
15323,0.514092
15324,0.498662
15325,0.492914
15326,0.495154
15327,0.503637
15328,0.512343
15329,0.506775
15330,0.489696
15331,0.515437
15332,0.502197
15333,0.504273
15334,0.536959
15335,0.499884
15336,0.509017
15337,0.525696
15338,0.519936
15339,0.496308
15340,0.523849
15341,0.525758
15342,0.502424
15343,0.499716
15344,0.498876
15345,0.496199
15346,0.495345
15347,0.519072
15348,0.529505
15349,0.496731
15350,0.518524
15351,0.505718
15352,0.529882
15353,0.497901
15354,0.497547
15355,0.497719
15356,0.500067
15357,0.489133
15358,0.550892
15359,0.489227
15360,0.520785
15361,0.504013
15362,0.513820
15363,0.504100
15364,0.508650
15365,0.515729
15366,0.501866
15367,0.512568
15368,0.528254
15369,0.502255
15370,0.537230
15371,0.514389
15372,0.502779
15373,0.505764
15374,0.495096
15375,0.500712
15376,0.495086
15377,0.539699
15378,0.497013
15379,0.556153
15380,0.515287
15381,0.488943
15382,0.578853
15383,0.497942
15384,0.511565
15385,0.518950
15386,0.505110
15387,0.540041
15388,0.505339
15389,0.519319
15390,0.512718
15391,0.521595
15392,0.494244
15393,0.503736
15394,0.579230
15395,0.502008
15396,0.502465
15397,0.513815
15398,0.503108
15399,0.509989
15400,0.485728
15401,0.513405
15402,0.493243
15403,0.512712
15404,0.503444
15405,0.537060
15406,0.509720
15407,0.494698
15408,0.534258
15409,0.531663
15410,0.524187
15411,0.560184
15412,0.521754
15413,0.514383
15414,0.497211
15415,0.500481
15416,0.578472
15417,0.522097
15418,0.501105
15419,0.538446
15420,0.515140
15421,0.532627
15422,0.496385
15423,0.501323
15424,0.496775
15425,0.511002
15426,0.514981
15427,0.498668
15428,0.521250
15429,0.513446
15430,0.485979
15431,0.495968
15432,0.488846
15433,0.502586
15434,0.495469
15435,0.512345
15436,0.514227
15437,0.509855
15438,0.538301
15439,0.504967
15440,0.518211
15441,0.527181
15442,0.496100
15443,0.509237
15444,0.493430
15445,0.520748
15446,0.520928
15447,0.518063
15448,0.513593
15449,0.505910
15450,0.496291
15451,0.514224
15452,0.526309
15453,0.521187
15454,0.514639
15455,0.501250
15456,0.508474
15457,0.506479
15458,0.497187
15459,0.505797
15460,0.545409
15461,0.501224
15462,0.522556
15463,0.507570
15464,0.527843
15465,0.544770
15466,0.506981
15467,0.505433
15468,0.508686
15469,0.497383
15470,0.520784
15471,0.548725
15472,0.507548
15473,0.500264
15474,0.502626
15475,0.511176
15476,0.497101
15477,0.497912
15478,0.494558
15479,0.517452
15480,0.519497
15481,0.523783
15482,0.517020
15483,0.506693
15484,0.566369
15485,0.505132
15486,0.508455
15487,0.524297
15488,0.495437
15489,0.549480
15490,0.519979
15491,0.519380
15492,0.506059
15493,0.502648
15494,0.490829
15495,0.497207
15496,0.487481
15497,0.532014
15498,0.539622
15499,0.494688
15500,0.509809
15501,0.492572
15502,0.519096
15503,0.496001
15504,0.520818
15505,0.496010
15506,0.524261
15507,0.497218
15508,0.530558
15509,0.532843
15510,0.516085
15511,0.527176
15512,0.514145
15513,0.519511
15514,0.522886
15515,0.503647
15516,0.493698
15517,0.495940
15518,0.510286
15519,0.488862
15520,0.508815
15521,0.506634
15522,0.525811
15523,0.496855
15524,0.495384
15525,0.511073
15526,0.505019
15527,0.502929
15528,0.506972
15529,0.553673
15530,0.520627
15531,0.510659
15532,0.547046
15533,0.503852
15534,0.502598
15535,0.511349
15536,0.539508
15537,0.519191
15538,0.499540
15539,0.493936
15540,0.500254
15541,0.494694
15542,0.506593
15543,0.490012
15544,0.518478
15545,0.527810
15546,0.547765
15547,0.496050
15548,0.536533
15549,0.533762
15550,0.490567
15551,0.507328
15552,0.507406
15553,0.496111
15554,0.498633
15555,0.525182
15556,0.490839
15557,0.486483
15558,0.505616
15559,0.524913
15560,0.501233
15561,0.503381
15562,0.496292
15563,0.499471
15564,0.496743
15565,0.495573
15566,0.525395
15567,0.521484
15568,0.491448
15569,0.499396
15570,0.507944
15571,0.534834
15572,0.496085
15573,0.516700
15574,0.504491
15575,0.498078
15576,0.517187
15577,0.532266
15578,0.536949
15579,0.495060
15580,0.506357
15581,0.490664
15582,0.518155
15583,0.497984
15584,0.492440
15585,0.526989
15586,0.502658
15587,0.508663
15588,0.502045
15589,0.499490
15590,0.543305
15591,0.481686
15592,0.509412
15593,0.505970
15594,0.511524
15595,0.566638
15596,0.502305
15597,0.513123
15598,0.488147
15599,0.522475
15600,0.507799
15601,0.515053
15602,0.514847
15603,0.525831
15604,0.519482
15605,0.523561
15606,0.498358
15607,0.524073
15608,0.504699
15609,0.507065
15610,0.515906
15611,0.504782
15612,0.534315
15613,0.519077
15614,0.493154
15615,0.516605
15616,0.519364
15617,0.502511
15618,0.543507
15619,0.514140
15620,0.510067
15621,0.487612
15622,0.502968
15623,0.515543
15624,0.499657
15625,0.491178
15626,0.531246
15627,0.499956
15628,0.504346
15629,0.495515
15630,0.560621
15631,0.501751
15632,0.502129
15633,0.496684
15634,0.520854
15635,0.541667
15636,0.504335
15637,0.525304
15638,0.511227
15639,0.505628
15640,0.503331
15641,0.514495
15642,0.504456
15643,0.510001
15644,0.488606
15645,0.508350
15646,0.544781
15647,0.499642
15648,0.500635
15649,0.492670
15650,0.508108
15651,0.496591
15652,0.529767
15653,0.499008
15654,0.493778
15655,0.495389
15656,0.502742
15657,0.515282
15658,0.537513
15659,0.512053
15660,0.500600
15661,0.495253
15662,0.495176
15663,0.561547
15664,0.503569
15665,0.495869
15666,0.506414
15667,0.512245
15668,0.483770
15669,0.519073
15670,0.520650
15671,0.497583
15672,0.541638
15673,0.516090
15674,0.488433
15675,0.530119
15676,0.535094
15677,0.496416
15678,0.492578
15679,0.495784
15680,0.525051
15681,0.507783
15682,0.489041
15683,0.496540
15684,0.502493
15685,0.504354
15686,0.515730
15687,0.505489
15688,0.514379
15689,0.510022
15690,0.539831
15691,0.545930
15692,0.535137
15693,0.497356
15694,0.498428
15695,0.497349
15696,0.502080
15697,0.548538
15698,0.519505
15699,0.522568
15700,0.497176
15701,0.506345
15702,0.505457
15703,0.555414
15704,0.499810
15705,0.504747
15706,0.511935
15707,0.505978
15708,0.492798
15709,0.497743
15710,0.501383
15711,0.499843
15712,0.500930
15713,0.495773
15714,0.551265
15715,0.498116
15716,0.521046
15717,0.511938
15718,0.519904
15719,0.555821
15720,0.504630
15721,0.522137
15722,0.507388
15723,0.530004
15724,0.499447
15725,0.496205
15726,0.537536
15727,0.515743
15728,0.523108
15729,0.514904
15730,0.543364
15731,0.516436
15732,0.512164
15733,0.505573
15734,0.505349
15735,0.512835
15736,0.497884
15737,0.493376
15738,0.513997
15739,0.495557
15740,0.521238
15741,0.495933
15742,0.496183
15743,0.509132
15744,0.491799
15745,0.544728
15746,0.517903
15747,0.506707
15748,0.529120
15749,0.502461
15750,0.532187
15751,0.497634
15752,0.500973
15753,0.533643
15754,0.513617
15755,0.513796
15756,0.522950
15757,0.497715
15758,0.496218
15759,0.509456
15760,0.506188
15761,0.506707
15762,0.546606
15763,0.498725
15764,0.509689
15765,0.531143
15766,0.562129
15767,0.521828
15768,0.510191
15769,0.541957
15770,0.493978
15771,0.496065
15772,0.511063
15773,0.512401
15774,0.519893
15775,0.495702
15776,0.552452
15777,0.540439
15778,0.497725
15779,0.494191
15780,0.503064
15781,0.517377
15782,0.504754
15783,0.501269
15784,0.510041
15785,0.513037
15786,0.499467
15787,0.558117
15788,0.535029
15789,0.512494
15790,0.522942
15791,0.512851
15792,0.501016
15793,0.523167
15794,0.520907
15795,0.503091
15796,0.511240
15797,0.532154
15798,0.497114
15799,0.508219
15800,0.568117
15801,0.529756
15802,0.497424
15803,0.518930
15804,0.496444
15805,0.522380
15806,0.518918
15807,0.511982
15808,0.507983
15809,0.496923
15810,0.511563
15811,0.505444
15812,0.485771
15813,0.508245
15814,0.498126
15815,0.513489
15816,0.516583
15817,0.499790
15818,0.504071
15819,0.518291
15820,0.517920
15821,0.505204
15822,0.526586
15823,0.511077
15824,0.502846
15825,0.504218
15826,0.540933
15827,0.505454
15828,0.505409
15829,0.500441
15830,0.504553
15831,0.491199
15832,0.520492
15833,0.498502
15834,0.496932
15835,0.515802
15836,0.499589
15837,0.501492
15838,0.532651
15839,0.520111
15840,0.489025
15841,0.515739
15842,0.518509
15843,0.518100
15844,0.495594
15845,0.508823
15846,0.512610
15847,0.530221
15848,0.499375
15849,0.521935
15850,0.493540
15851,0.502630
15852,0.504136
15853,0.494711
15854,0.492551
15855,0.499277
15856,0.516722
15857,0.499502
15858,0.519947
15859,0.495474
15860,0.509371
15861,0.501264
15862,0.517498
15863,0.507220
15864,0.517059
15865,0.548006
15866,0.513187
15867,0.538974
15868,0.531267
15869,0.518966
15870,0.511008
15871,0.519196
15872,0.518502
15873,0.508578
15874,0.508657
15875,0.517455
15876,0.522942
15877,0.537089
15878,0.510555
15879,0.521451
15880,0.498451
15881,0.505674
15882,0.532937
15883,0.538545
15884,0.499584
15885,0.514574
15886,0.490685
15887,0.489900
15888,0.490424
15889,0.551162
15890,0.499944
15891,0.490032
15892,0.503638
15893,0.505356
15894,0.505648
15895,0.507152
15896,0.497759
15897,0.520718
15898,0.505674
15899,0.498393
15900,0.524670
15901,0.516660
15902,0.495848
15903,0.489352
15904,0.506011
15905,0.515711
15906,0.498118
15907,0.518852
15908,0.498250
15909,0.506301
15910,0.520787
15911,0.498833
15912,0.514375
15913,0.495654
15914,0.505609
15915,0.522866
15916,0.496192
15917,0.559666
15918,0.502596
15919,0.488728
15920,0.490031
15921,0.492142
15922,0.505329
15923,0.494160
15924,0.569274
15925,0.511587
15926,0.494496
15927,0.496853
15928,0.504829
15929,0.502120
15930,0.520018
15931,0.530252
15932,0.504609
15933,0.507121
15934,0.516057
15935,0.506810
15936,0.502809
15937,0.502413
15938,0.505323
15939,0.511851
15940,0.500001
15941,0.497583
15942,0.502515
15943,0.501329
15944,0.500092
15945,0.508020
15946,0.494722
15947,0.493008
15948,0.522442
15949,0.523349
15950,0.500811
15951,0.508627
15952,0.518931
15953,0.516303
15954,0.509361
15955,0.510382
15956,0.525588
15957,0.497613
15958,0.495213
15959,0.530441
15960,0.506607
15961,0.492638
15962,0.498016
15963,0.493210
15964,0.504095
15965,0.491150
15966,0.493612
15967,0.495089
15968,0.497364
15969,0.498197
15970,0.503216
15971,0.497542
15972,0.517221
15973,0.509887
15974,0.532267
15975,0.503283
15976,0.522317
15977,0.517252
15978,0.488363
15979,0.493052
15980,0.520608
15981,0.513228
15982,0.498805
15983,0.491097
15984,0.496293
15985,0.546866
15986,0.487623
15987,0.488109
15988,0.520997
15989,0.529635
15990,0.505462
15991,0.507698
15992,0.499375
15993,0.499502
15994,0.505971
15995,0.497417
15996,0.512329
15997,0.522874
15998,0.512507
15999,0.514317
16000,0.518482
16001,0.504712
16002,0.576981
16003,0.503395
16004,0.517628
16005,0.501313
16006,0.492683
16007,0.487605
16008,0.495386
16009,0.506081
16010,0.543007
16011,0.495708
16012,0.502274
16013,0.503818
16014,0.531523
16015,0.507585
16016,0.521951
16017,0.483643
16018,0.521031
16019,0.511061
16020,0.525449
16021,0.509760
16022,0.495958
16023,0.508203
16024,0.508750
16025,0.516846
16026,0.493567
16027,0.519940
16028,0.508440
16029,0.503566
16030,0.494646
16031,0.500279
16032,0.499971
16033,0.506948
16034,0.488747
16035,0.509379
16036,0.520247
16037,0.527857
16038,0.501140
16039,0.507901
16040,0.504019
16041,0.494603
16042,0.488166
16043,0.519460
16044,0.501436
16045,0.496920
16046,0.552802
16047,0.500279
16048,0.498207
16049,0.499467
16050,0.514846
16051,0.507699
16052,0.518054
16053,0.512978
16054,0.515542
16055,0.525780
16056,0.521995
16057,0.502108
16058,0.510626
16059,0.536609
16060,0.505652
16061,0.498538
16062,0.504418
16063,0.504953
16064,0.520019
16065,0.503953
16066,0.490976
16067,0.516601
16068,0.512954
16069,0.501335
16070,0.490784
16071,0.498299
16072,0.522739
16073,0.500345
16074,0.499340
16075,0.518096
16076,0.510278
16077,0.504865
16078,0.500231
16079,0.521317
16080,0.491545
16081,0.508263
16082,0.528581
16083,0.516511
16084,0.508236
16085,0.510672
16086,0.502004
16087,0.515329
16088,0.521199
16089,0.508079
16090,0.511377
16091,0.493785
16092,0.508683
16093,0.497061
16094,0.511422
16095,0.505403
16096,0.483901
16097,0.533531
16098,0.535245
16099,0.495492
16100,0.496444
16101,0.492782
16102,0.491470
16103,0.518686
16104,0.491113
16105,0.530530
16106,0.496270
16107,0.501470
16108,0.504738
16109,0.498924
16110,0.486903
16111,0.517169
16112,0.520440
16113,0.492102
16114,0.504789
16115,0.496616
16116,0.514150
16117,0.489645
16118,0.533934
16119,0.517128
16120,0.507746
16121,0.502936
16122,0.497285
16123,0.490998
16124,0.495866
16125,0.521167
16126,0.492529
16127,0.497512
16128,0.535393
16129,0.521527
16130,0.500422
16131,0.502714
16132,0.506635
16133,0.512193
16134,0.500416
16135,0.503613
16136,0.505298
16137,0.526373
16138,0.499358
16139,0.498154
16140,0.505527
16141,0.501538
16142,0.515817
16143,0.499986
16144,0.513319
16145,0.505834
16146,0.493479
16147,0.512387
16148,0.514857
16149,0.504775
16150,0.521214
16151,0.509953
16152,0.510984
16153,0.516451
16154,0.511470
16155,0.504876
16156,0.521280
16157,0.508017
16158,0.522311
16159,0.507433
16160,0.502995
16161,0.504127
16162,0.541046
16163,0.496405
16164,0.578114
16165,0.503807
16166,0.527294
16167,0.499298
16168,0.504534
16169,0.532438
16170,0.497957
16171,0.506188
16172,0.507135
16173,0.551176
16174,0.498231
16175,0.502285
16176,0.490122
16177,0.511009
16178,0.544326
16179,0.501786
16180,0.527413
16181,0.510726
16182,0.504889
16183,0.507823
16184,0.491078
16185,0.490949
16186,0.497094
16187,0.507044
16188,0.524130
16189,0.505655
16190,0.504115
16191,0.499217
16192,0.538785
16193,0.525152
16194,0.496734
16195,0.538907
16196,0.513534
16197,0.519375
16198,0.519020
16199,0.494452
16200,0.562114
16201,0.514961
16202,0.508148
16203,0.502147
16204,0.496708
16205,0.520130
16206,0.507795
16207,0.493280
16208,0.546891
16209,0.552129
16210,0.492564
16211,0.484725
16212,0.499289
16213,0.522949
16214,0.507809
16215,0.532125
16216,0.558566
16217,0.494127
16218,0.571249
16219,0.512958
16220,0.525985
16221,0.497501
16222,0.513856
16223,0.496698
16224,0.513156
16225,0.492459
16226,0.508477
16227,0.481088
16228,0.517283
16229,0.497904
16230,0.514447
16231,0.489715
16232,0.501089
16233,0.493217
16234,0.499612
16235,0.503632
16236,0.497498
16237,0.502187
16238,0.520871
16239,0.500077
16240,0.525453
16241,0.491342
16242,0.554375
16243,0.507584
16244,0.498817
16245,0.506271
16246,0.533140
16247,0.494983
16248,0.499950
16249,0.536551
16250,0.517580
16251,0.519913
16252,0.533060
16253,0.561575
16254,0.501610
16255,0.528530
16256,0.531528
16257,0.525922
16258,0.502547
16259,0.510005
16260,0.504727
16261,0.519372
16262,0.504134
16263,0.491120
16264,0.510790
16265,0.499685
16266,0.556536
16267,0.523046
16268,0.490077
16269,0.514861
16270,0.521328
16271,0.581508
16272,0.500398
16273,0.516297
16274,0.521796
16275,0.516608
16276,0.500209
16277,0.518068
16278,0.499478
16279,0.509027
16280,0.496163
16281,0.490608
16282,0.493551
16283,0.508200
16284,0.498846
16285,0.501522
16286,0.496287
16287,0.502156
16288,0.532213
16289,0.503214
16290,0.497043
16291,0.492085
16292,0.496632
16293,0.505664
16294,0.504524
16295,0.540762
16296,0.502289
16297,0.501663
16298,0.519031
16299,0.493697
16300,0.494901
16301,0.534145
16302,0.510810
16303,0.496002
16304,0.506893
16305,0.517940
16306,0.485345
16307,0.512583
16308,0.511596
16309,0.497887
16310,0.489152
16311,0.509097
16312,0.510111
16313,0.498272
16314,0.518308
16315,0.499090
16316,0.507193
16317,0.519507
16318,0.555611
16319,0.500368
16320,0.548781
16321,0.503347
16322,0.522173
16323,0.497967
16324,0.548726
16325,0.504029
16326,0.513007
16327,0.495000
16328,0.537376
16329,0.514917
16330,0.513466
16331,0.513387
16332,0.529757
16333,0.544178
16334,0.513268
16335,0.500019
16336,0.517990
16337,0.516932
16338,0.504877
16339,0.505374
16340,0.541869
16341,0.550366
16342,0.506437
16343,0.543700
16344,0.525016
16345,0.491654
16346,0.502569
16347,0.493092
16348,0.540459
16349,0.522227
16350,0.531245
16351,0.492155
16352,0.549716
16353,0.501054
16354,0.496876
16355,0.509626
16356,0.501094
16357,0.502584
16358,0.505898
16359,0.491796
16360,0.502268
16361,0.514223
16362,0.493688
16363,0.509149
16364,0.520661
16365,0.515313
16366,0.503057
16367,0.500349
16368,0.523327
16369,0.502728
16370,0.524399
16371,0.516437
16372,0.511351
16373,0.528317
16374,0.490104
16375,0.517205
16376,0.498144
16377,0.491522
16378,0.548372
16379,0.503282
16380,0.508614
16381,0.500218
16382,0.499530
16383,0.492381
16384,0.512410
16385,0.494791
16386,0.514377
16387,0.507237
16388,0.505933
16389,0.533136
16390,0.514202
16391,0.487008
16392,0.513395
16393,0.507791
16394,0.516617
16395,0.532676
16396,0.497826
16397,0.490052
16398,0.496248
16399,0.522727
16400,0.513572
16401,0.503192
16402,0.517441
16403,0.501036
16404,0.501039
16405,0.542178
16406,0.534599
16407,0.500280
16408,0.504241
16409,0.494171
16410,0.500238
16411,0.520605
16412,0.509331
16413,0.553341
16414,0.508512
16415,0.512718
16416,0.520189
16417,0.524131
16418,0.490045
16419,0.527570
16420,0.519381
16421,0.546491
16422,0.501478
16423,0.520287
16424,0.498511
16425,0.515435
16426,0.518703
16427,0.498079
16428,0.492184
16429,0.517644
16430,0.514057
16431,0.490348
16432,0.504140
16433,0.519079
16434,0.522542
16435,0.517275
16436,0.510846
16437,0.523507
16438,0.507539
16439,0.502552
16440,0.502394
16441,0.555988
16442,0.502171
16443,0.490617
16444,0.519964
16445,0.508451
16446,0.503541
16447,0.491891
16448,0.501648
16449,0.498209
16450,0.537746
16451,0.528909
16452,0.499127
16453,0.504397
16454,0.495324
16455,0.533639
16456,0.503803
16457,0.503001
16458,0.529353
16459,0.537096
16460,0.530727
16461,0.505945
16462,0.494808
16463,0.508678
16464,0.528166
16465,0.503434
16466,0.500007
16467,0.501299
16468,0.552591
16469,0.525387
16470,0.498481
16471,0.513098
16472,0.501807
16473,0.487464
16474,0.500790
16475,0.501623
16476,0.500710
16477,0.489377
16478,0.539153
16479,0.509688
16480,0.572534
16481,0.531315
16482,0.525022
16483,0.507712
16484,0.494934
16485,0.494566
16486,0.549357
16487,0.490494
16488,0.503009
16489,0.551056
16490,0.528001
16491,0.529723
16492,0.490352
16493,0.502645
16494,0.503927
16495,0.506320
16496,0.493167
16497,0.499600
16498,0.500040
16499,0.498961
16500,0.492674
16501,0.493257
16502,0.494063
16503,0.512034
16504,0.503788
16505,0.499228
16506,0.523069
16507,0.506565
16508,0.511822
16509,0.499586
16510,0.484689
16511,0.502360
16512,0.524157
16513,0.500300
16514,0.502664
16515,0.489316
16516,0.549829
16517,0.507423
16518,0.516546
16519,0.512317
16520,0.519084
16521,0.520200
16522,0.503870
16523,0.505017
16524,0.501269
16525,0.515038
16526,0.512930
16527,0.494855
16528,0.512051
16529,0.510108
16530,0.514482
16531,0.497936
16532,0.499095
16533,0.503567
16534,0.489410
16535,0.504400
16536,0.493364
16537,0.506535
16538,0.503301
16539,0.525116
16540,0.532465
16541,0.507116
16542,0.516373
16543,0.547238
16544,0.499843
16545,0.496145
16546,0.501696
16547,0.494488
16548,0.506729
16549,0.505526
16550,0.526047
16551,0.517680
16552,0.501508
16553,0.516916
16554,0.538357
16555,0.506025
16556,0.507027
16557,0.526420
16558,0.505962
16559,0.499333
16560,0.504409
16561,0.531124
16562,0.500672
16563,0.509022
16564,0.493029
16565,0.490299
16566,0.556078
16567,0.502821
16568,0.486194
16569,0.528354
16570,0.520198
16571,0.496985
16572,0.533672
16573,0.515548
16574,0.497197
16575,0.525501
16576,0.494948
16577,0.510057
16578,0.509936
16579,0.498739
16580,0.498505
16581,0.494480
16582,0.497097
16583,0.506696
